genre,score
Independent Movies,0.8587647593097184
Faith & Spirituality,0.9809264305177112
Documentaries,0.8637602179836512
LGBTQ Movies,0.9673024523160763
International TV Shows,0.8038147138964578
TV Thrillers,0.9850136239782016
TV Dramas,0.849227974568574
Stand-Up Comedy & Talk Shows,0.9877384196185286
Thrillers,0.8542234332425068
Anime Features,0.9732061762034514
Science & Nature TV,0.9763851044504995
TV Horror,0.9768392370572208
Movies,0.9809264305177112
Korean TV Shows,0.9409627611262489
Teen TV Shows,0.983197093551317
Action & Adventure,0.8669391462306993
Crime TV Shows,0.8778383287920073
Anime Series,0.9455040871934605
Cult Movies,0.9722979109900091
Docuseries,0.9005449591280654
Sci-Fi & Fantasy,0.9105358764759309
TV Sci-Fi & Fantasy,0.9759309718437784
Dramas,0.7306993642143506
Sports Movies,0.9364214350590372
TV Comedies,0.860127157129882
Horror Movies,0.9028156221616712
Stand-Up Comedy,0.9554950045413261
British TV Shows,0.907811080835604
Music & Musicals,0.9096276112624887
TV Action & Adventure,0.9346049046321526
Spanish-Language TV Shows,0.9445958219800181
TV Mysteries,0.9668483197093551
Reality TV,0.9364214350590372
TV Shows,0.9950045413260672
Comedies,0.793369663941871
Romantic TV Shows,0.8891916439600364
Romantic Movies,0.8437783832879201
Kids' TV,0.9041780199818347
Classic Movies,0.952316076294278
International Movies,0.6861943687556766
Classic & Cult TV,0.9936421435059037
Children & Family Movies,0.8501362397820164
