type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Ocean's Thirteen,United States,"October 1, 2019",2007,PG-13,122 min,"Action & Adventure, Comedies",entri allstar caper franchis find debonair con man danni ocean gang take reveng doublecross la vega kingpin,3
Movie,Code 8,Canada,"April 11, 2020",2019,TV-MA,98 min,"Action & Adventure, Independent Movies, International Movies",citi superpow peopl ostrac earnest day labor consid use outlaw abil money save sick mother,0
Movie,Neal Brennan: 3 Mics,United States,"January 17, 2017",2017,TV-MA,66 min,Stand-Up Comedy,wick onelin soulbar confess converg uniqu intim standup special chappel show cocreat neal brennan,0
Movie,Dedemin Fisi,Turkey,"April 23, 2021",2016,TV-14,101 min,"Comedies, International Movies",braindead famili patriarch taken life support extend famili gather round plot see wholl get money,3
Movie,Pet Sematary 2,United States,"July 1, 2021",1992,R,101 min,Horror Movies,chase son jeff move differ town jeff befriend outcast name drew two discov strang indian burial ground,0
TV Show,High on the Hog: How African American Cuisine Transformed America,United States,"May 26, 2021",2021,TV-14,1 Season,Docuseries,black food american food chef writer stephen satterfield trace delici move throughlin africa texa docuseri,3
Movie,The Polar Express,United States,"January 1, 2021",2004,G,100 min,Children & Family Movies,warmheart tale young boy faith holiday spirit reviv make way train north pole christma eve,1
Movie,Mine 9,United States,"April 6, 2020",2019,TV-MA,83 min,"Dramas, Independent Movies",methan explos leav group miner trap two mile deep earth small oxygen suppli desper mean surviv,0
TV Show,Single Ladies Senior,United States,"December 22, 2018",2018,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",four best friend spirit career women navig treacher world romanc even stand way work friendship,0
Movie,Dagh Ujala,"United States, India","April 1, 2018",2015,TV-MA,103 min,"Dramas, Independent Movies, International Movies",lesbian daughter fight arrang marriag india islam fundamentalist target antiextremist muslim scholar new york,0
Movie,Incredibles 2 (Spanish Version),United States,"February 8, 2019",2018,PG,118 min,"Children & Family Movies, Comedies",elastigirl get recruit highprofil crimefight mission mr incred take toughest assign ever fulltim parent,2
