type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Park Na-rae: Glamour Warning,South Korea,"October 16, 2019",2019,TV-MA,63 min,Stand-Up Comedy,korea belov comedian favorit big sister figur talk sex relationship celebr life she sassier dirtier ever,Adults
Movie,Alexandria ... Why?,"Egypt, Algeria","June 18, 2020",1979,TV-MA,131 min,"Classic Movies, Dramas, International Movies",live alexandria world war ii egyptian teen enamor american film dream make hollywood,Adults
Movie,Two Distant Strangers,United States,"April 9, 2021",2021,TV-MA,32 min,Dramas,oscarnomin short film man tri go home dog get stuck time loop forc reliv deadli runin cop,Adults
Movie,Uppena,India,"April 14, 2021",2020,TV-14,145 min,"Dramas, International Movies, Romantic Movies",son fish commun fall villag head daughter face violent opposit girl doggedli oldfashion father,Teens
TV Show,Ari Shaffir: Double Negative,United States,"July 18, 2017",2017,TV-MA,1 Season,Stand-Up Comedy & Talk Shows,wri yet thought comedian ari shaffir bring edgi humor two fastpac standup special children adulthood,Adults
TV Show,Oliver Stone's Untold History of the United States,United States,"November 15, 2016",2013,TV-PG,1 Season,Docuseries,documentari seri offer altern take modern american histori focus underreport event shape nation charact,Older Kids
TV Show,Shooter,United States,"June 21, 2019",2018,TV-14,3 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas",highli decor exmarin sniper return action foil assassin plot target presid soon find frame murder,Teens
Movie,The Distinguished Citizen,"Argentina, Spain","September 1, 2017",2016,TV-MA,113 min,"Comedies, Dramas, International Movies",worri he lost artist edg wealthi expat novelist return backwat hometown argentina he regard local hero,Adults
Movie,Skyline,United States,"January 16, 2019",2010,PG-13,94 min,"Action & Adventure, Sci-Fi & Fantasy",wild night parti terri discov he one peopl left earth set solv mysteri happen,Teens
Movie,Jim Jefferies: Freedumb,United States,"July 1, 2016",2016,TV-MA,87 min,Stand-Up Comedy,return second netflix comedi special jim jefferi unleash famous feroci black humor pack hous nashvil tennesse,Adults
Movie,Kai Po Che!,India,"November 1, 2018",2013,TV-MA,120 min,"Dramas, International Movies, Sports Movies",bollywood drama tell stori three best friend dream start cricket train academi ahmedabad differ reason,Adults
Movie,The Dreamer,Indonesia,"October 4, 2018",2009,TV-PG,121 min,"Dramas, International Movies",trio friend struggl make adolesc hope bigger better thing await,Older Kids
Movie,Thimmarusu,India,"August 28, 2021",2021,TV-14,125 min,"Dramas, International Movies",eight year young man frame murder upandcom lawyer reopen case begin tricki mission find real culprit,Teens
Movie,The Assignment,"France, Canada, United States","March 15, 2020",2016,R,95 min,Action & Adventure,hitman bodi surgic alter woman track surgeon respons get reveng,Adults
Movie,Madam Chief Minister,India,"April 1, 2021",2020,TV-14,121 min,"Dramas, International Movies",rise disadvantag becom state leader tenaci politician learn great power come great respons ruthless risk,Teens
Movie,I Am Bolt,United Kingdom,"October 1, 2017",2016,PG,107 min,"Documentaries, Sports Movies",mix archiv footag presentday interview olymp champion global icon usain bolt open athlet legaci,Older Kids
Movie,Holiday in the Wild,United States,"November 1, 2019",2019,TV-PG,86 min,"Children & Family Movies, Dramas, Romantic Movies",husband abruptli end marriag empti nester kate embark solo second honeymoon africa find purpos potenti romanc,Older Kids
TV Show,Transformers Prime,United States,"September 8, 2018",2013,TV-Y7,1 Season,Kids' TV,help three human alli autobot protect earth onslaught decepticon leader megatron,Older Kids
TV Show,My Dear Warrior,Thailand,"November 14, 2019",2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",love leap page astronom magic meet comic book hero flesh learn fiction problem real,Teens
Movie,Altered Carbon: Resleeved,"Japan, United States","March 19, 2020",2020,TV-MA,75 min,"Action & Adventure, Anime Features, International Movies",planet latim takeshi kovac must protect tattooist investig death yakuza boss alongsid nononsens ctac,Adults
TV Show,Undercover Law,Colombia,"August 31, 2018",2017,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",femal intellig agent infiltr dispar aspect colombian cartel attempt take drug lord associ,Adults
Movie,The Influence,"Spain, France","October 11, 2019",2019,TV-MA,102 min,"Horror Movies, International Movies",back childhood home help sister care comatos mother alicia must face dark forc past threaten child,Adults
Movie,House of the Witch,United States,"October 11, 2020",2017,TV-MA,86 min,Horror Movies,group dare teen find fight live insid haunt hous sinist spirit crash halloween parti,Adults
Movie,Catching the Sun,"China, Germany, India, United States","April 22, 2016",2015,TV-14,74 min,Documentaries,documentari explor worldwid econom burgeon solar energi industri impact hope job seeker unit state,Teens
Movie,A Scandall,India,"October 15, 2017",2016,TV-MA,108 min,"International Movies, Thrillers",film school graduat interest make movi girlfriend uncl claim see longdead daughter,Adults
Movie,From A to B,"United Arab Emirates, Jordan, Lebanon, Saudi Arabia","June 11, 2020",2014,TV-MA,104 min,"Comedies, Dramas, International Movies",celebr memori pal pass away three estrang friend attempt reconnect event road trip abu dhabi beirut,Adults
Movie,In the Shadow of the Moon,"United States, Canada","September 27, 2019",2019,TV-MA,116 min,"Dramas, Sci-Fi & Fantasy, Thrillers",philadelphia detect slowli unravel nurs lifelong obsess enigmat femal serial killer whose crime defi explan,Adults
TV Show,Comedy Bang! Bang!,United States," December 28, 2016",2016,TV-14,5 Seasons,"Stand-Up Comedy & Talk Shows, TV Comedies",scott aukerman bring popular podcast comedi bang bang televis along cohost bandlead reggi watt,Teens
TV Show,Bhaag Beanie Bhaag,India,"December 4, 2020",2020,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",face disapprov parent knotti love life inner critic aspir comic ditch cushi unsatisfi life pursu standup,Adults
Movie,Bugs,"Netherlands, Denmark, France, Germany","February 20, 2018",2016,TV-G,73 min,"Documentaries, International Movies",will team chef research goe gastronom adventur around globe weigh benefit use bug futur food sourc,Kids
Movie,Breath,Australia,"December 5, 2018",2018,TV-MA,116 min,"Dramas, Sports Movies",mid1970 australia two smalltown teenag boy befriend enigmat middleag surfer urg see thrill face fear,Adults
Movie,Hurricane Bianca,United States,"January 1, 2017",2016,TV-MA,85 min,"Comedies, Independent Movies, LGBTQ Movies",fire gay schoolteach richard return drag forceofnatur bianca get hire job plot sweet scorn reveng,Adults
Movie,Çarsi Pazar,Turkey,"March 12, 2021",2015,TV-MA,97 min,"Comedies, International Movies",slacker owner public bath hous ralli commun save big develop come town close open new mall,Adults
Movie,Barbecue,"Australia, Armenia, Japan, Jordan, Mexico, Mongolia, New Zealand, Philippines, South Africa, Sweden, United States, Uruguay","August 15, 2017",2017,TV-MA,101 min,"Documentaries, International Movies",blend cultur nuanc mesmer techniqu add flavor globehop celebr cook tradit commun,Adults
TV Show,Ponysitters Club,Canada,"November 16, 2018",2018,TV-G,2 Seasons,"Kids' TV, TV Dramas",young hors enthusiast team best friend rescu rehabilit anim famili belov ranch,Kids
TV Show,El Clon,United States,"May 18, 2017",2010,TV-14,1 Season,"Romantic TV Shows, Spanish-Language TV Shows, TV Dramas",religion thwart luca jade young love reunit decad later jade heart torn man knew younger clone,Teens
Movie,The Girl and the Gun,Philippines,"June 3, 2021",2019,TV-MA,78 min,"Dramas, International Movies, Thrillers",fed abus around depart store saleswoman find weapon alleyway decid settl score,Adults
Movie,We Have Always Lived in the Castle,United States,"October 1, 2020",2018,TV-14,95 min,"Dramas, Thrillers",fragil secret world two sister uncl crumbl charm cousin arriv eye toward famili fortun,Teens
TV Show,Conspiracy,United Kingdom,"September 1, 2016",2015,TV-14,1 Season,"British TV Shows, Docuseries",skeptic other discuss wide held conspiraci theori involv alien govern coverup secret assassin intrigu,Teens
Movie,I'll See You in My Dreams,United States,"October 22, 2019",2015,PG-13,96 min,"Comedies, Dramas, Independent Movies",pass dog longwidow senior citizen need companionship two differ possibl present,Teens
Movie,An Unremarkable Christmas,Colombia,"December 17, 2020",2020,TV-14,83 min,"Comedies, Dramas, International Movies",account aspir magician invit boss spend christma famili unawar he one colombia mostwant crimin,Teens
TV Show,Chico Bon Bon: Monkey with a Tool Belt,United States,"October 27, 2020",2020,TV-Y,4 Seasons,Kids' TV,arm tool engin smart monkey mechan chico bon bon fixit forc help peopl blunderburg solv problem,Kids
