type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Quantum of Solace,"United Kingdom, United States","August 31, 2020",2008,PG-13,106 min,Action & Adventure,pick hour event 2006 casino royal jame bond adventur find 007 track traitor who infiltr britain mi6,Teens
TV Show,Hospital Playlist,South Korea,"June 18, 2021",2021,TV-14,2 Seasons,"International TV Shows, Korean TV Shows, TV Comedies",everi day extraordinari five doctor patient insid hospit birth death everyth coexist,Teens
Movie,Submission,United States,"November 11, 2019",2019,TV-MA,95 min,"Action & Adventure, Dramas",neardeath trip home marin look help comrad surviv return underground world mma new battl await,Adults
TV Show,Magical Andes,"Uruguay, Germany","April 1, 2021",2021,TV-G,2 Seasons,"Docuseries, International TV Shows, Science & Nature TV",argentina colombia stun documentari follow five charact share deep connect south america majest mountain,Kids
Movie,Listen Up! The Lives of Quincy Jones,United States,"November 1, 2019",1990,TV-14,116 min,"Documentaries, Music & Musicals",steer clear convent affect documentari pay tribut life work compos musician produc quinci jone one bestknown respect men music industri,Teens
Movie,Troy: The Odyssey,United States,"March 12, 2018",2017,TV-MA,90 min,Action & Adventure,start trojan hors attack modest retel homer epic cover wellknown highlight odysseuss long journey home,Adults
Movie,Cargo,India,"September 9, 2020",2020,TV-14,113 min,"Comedies, Dramas, Independent Movies",aboard spaceship soul deceas readi reincarn lone crew member rigid exist disrupt spri new assist,Teens
Movie,Mr. Virgin,Hong Kong,"August 16, 2018",1984,TV-14,86 min,"Comedies, Dramas, International Movies",young man ignor feng shui master warn decid marri turn 30 seri mishap begin curs life,Teens
Movie,Ghost Tears,Japan,"February 24, 2019",2014,TV-MA,58 min,"Action & Adventure, Anime Features, International Movies",motoko batou attempt thwart mysteri terrorist group togusa track killer man prosthet leg made mermaid leg,Adults
Movie,Mr. Pig,Mexico,"December 31, 2016",2016,TV-MA,97 min,"Dramas, Independent Movies, International Movies",age california pig farmer whose properti brink foreclosur make lastditch trip across border sell prize hog,Adults
Movie,Born Racer,New Zealand,"July 8, 2020",2018,R,89 min,"Documentaries, Sports Movies",allaccess pass indycar champion scott dixon team navig risk road quest win,Adults
Movie,The Fisherman's Diary,Cameroon,"April 4, 2021",2020,TV-MA,143 min,"Dramas, International Movies",inspir nobel peac prize winner malala yousafzai young girl defi expect father villag pursu educ,Adults
Movie,My Amnesia Girl,Philippines,"November 19, 2020",2010,TV-14,105 min,"International Movies, Romantic Movies",year leav bridetob altar man cross path ex tri make past find he forgotten,Teens
Movie,Sacro GRA,"Italy, France","March 21, 2017",2013,TV-MA,91 min,"Documentaries, International Movies",italian filmmak gianfranco rosi turn eye countri roam film two year minivan rome giant ring road,Adults
Movie,The Bare-Footed Kid,Hong Kong,"August 16, 2018",1993,TV-14,83 min,"Action & Adventure, International Movies",work famili friend busi penniless orphan draw attent corrupt competitor torn divid loyalti,Teens
Movie,Sex Doll,"United Kingdom, France","July 10, 2017",2016,UR,103 min,"Dramas, International Movies, Romantic Movies",highend call girl fall handsom man meet nightclub harbor secret throw wrench relationship,Adults
Movie,The Workshop,France,"November 10, 2018",2017,TV-MA,114 min,"Dramas, International Movies",old shipyard town franc sociopolit tension beset write workshop instructor notic student dark side,Adults
Movie,Grillo vs Grillo,Italy,"February 10, 2017",2017,TV-MA,96 min,Stand-Up Comedy,outspoken comedian bepp grillo reminisc long career includ triumph controversi fuel rise italian polit,Adults
TV Show,Afflicted,United States,"August 10, 2018",2018,TV-MA,1 Season,"Docuseries, Reality TV, Science & Nature TV",baffl symptom controversi diagnos costli treatment seven peopl chronic ill search answer relief,Adults
TV Show,"Nicky, Ricky, Dicky & Dawn",United States,"April 12, 2021",2018,TV-G,4 Seasons,"Kids' TV, TV Comedies",theyr quadruplet doesnt mean 10yearold alway get along bicker theyr loyal last,Kids
Movie,Avengers: Infinity War,United States,"December 25, 2018",2018,PG-13,150 min,"Action & Adventure, Sci-Fi & Fantasy",superhero amass stop intergalact sociopath thano acquir full set infin stone wipe half life univers,Teens
Movie,A Shaun the Sheep Movie: Farmageddon,"United Kingdom, France, Belgium, Ireland, United States","February 14, 2020",2019,G,87 min,"Children & Family Movies, Comedies",shaun flock race help ador alien find way home ship crashland near mossi bottom farm spark ufo frenzi,Kids
Movie,Running Shaadi,India,"April 30, 2018",2017,TV-14,115 min,"Comedies, International Movies, Romantic Movies",bihari migrant run success servic help coupl elop daughter former boss stir pot,Teens
Movie,Unfriended,"United States, Russia","October 16, 2020",2014,R,83 min,"Horror Movies, Thrillers",six teen whose cyberbulli drove classmat kill becom target onlin stalker lethal agenda,Adults
Movie,Camp X-Ray,United States,"January 14, 2017",2014,R,117 min,"Dramas, Independent Movies",fresh armi recruit ami cole assign guantanamo bay camp xray form surpris bond one prison charg,Adults
TV Show,Teenage Bounty Hunters,United States,"August 14, 2020",2020,TV-MA,1 Season,"Crime TV Shows, TV Comedies, TV Dramas",twin sister sterl blair balanc teen life elit southern high school unlik new career buttkick bounti hunter,Adults
Movie,All Dogs Go to Heaven,"Ireland, United Kingdom, United States","June 1, 2020",1989,G,85 min,Children & Family Movies,canin con artist becom angel sneak back earth cross path orphan girl speak anim,Kids
Movie,Beats,United States,"June 19, 2019",2019,TV-MA,110 min,"Dramas, Independent Movies, Music & Musicals",chicago south side hiphop prodigi august monro navig crippl anxieti new creativ frontier help unlik mentor,Adults
Movie,A Haunted House,United States,"February 21, 2020",2013,R,86 min,"Comedies, Horror Movies",spoof scari movi follow young coupl settl new home evil spirit horrifyingli hilari antic await,Adults
TV Show,Emogenius,United States,"December 15, 2018",2017,TV-PG,1 Season,Reality TV,two pair contest go headtohead sever round deciph puzzl messag compris emoji chanc 10000 prize,Older Kids
Movie,Synchronic,United States,"April 16, 2021",2020,R,102 min,Thrillers,two paramed begin question realiti come across sever bizarr death link new narcot mindbend effect,Adults
Movie,Kajraare,India,"October 22, 2017",2010,TV-14,113 min,"Dramas, International Movies, Music & Musicals",popular singer run pose bartend fall love prostitut love threaten violent incid past,Teens
Movie,Power Rangers Samurai: Party Monsters (Halloween Special),United States,"January 1, 2016",2011,TV-Y7,24 min,Movies,halloween night creepiest creatur netherworld trade war stori battl samurai power ranger,Older Kids
Movie,Who the F**k Is That Guy?,United States,"September 1, 2017",2017,TV-MA,78 min,"Documentaries, LGBTQ Movies, Music & Musicals",take ride life record exec michael alago gay puerto rican new yorker sign slew music act includ metallica,Adults
Movie,Fun Mom Dinner,United States,"December 31, 2017",2017,R,82 min,"Comedies, International Movies",four preschool mom littl common need night take break kid one thing lead anoth thing get rowdi,Adults
Movie,Out of my league,United States,"August 18, 2021",2020,TV-MA,92 min,"Comedies, Dramas, International Movies",tire swipe date scene besti tow charm yet awkward woman rare genet disord set sight love,Adults
Movie,House Party 3,United States,"September 1, 2021",1994,R,94 min,"Comedies, Music & Musicals",kid get engag play plan throw biggest bachelor parti ever everi celebr two alway come complic,Adults
Movie,Pray Away,United States,"August 3, 2021",2021,PG-13,102 min,"Documentaries, LGBTQ Movies",exlead survivor socal convers therapi movement speak harm lgbtq commun devast persist,Teens
Movie,Full Count,United States,"February 23, 2020",2019,TV-PG,110 min,"Children & Family Movies, Dramas, Faith & Spirituality",tragic event forc aspir basebal player forgo big leagu dream return home save famili farm grant renew purpos,Older Kids
Movie,Picture a Scientist,United States,"June 13, 2021",2020,TV-MA,97 min,Documentaries,documentari lead women scientist discuss inequ theyv face set creat new formula make stem open,Adults
TV Show,Mega Food,United Kingdom,"July 12, 2019",2013,TV-G,1 Season,"British TV Shows, Docuseries, International TV Shows",visit busiest kitchen world realiti seri focus largescal food product peopl make happen,Kids
Movie,Something Huge,Spain,"March 1, 2018",2017,TV-MA,87 min,"Comedies, Independent Movies, International Movies",director comedian want shoot comedi futur make cinema histori soon run resourc run mission creep,Adults
TV Show,Dear White People,United States,"September 22, 2021",2021,TV-MA,4 Seasons,"TV Comedies, TV Dramas",student color navig daili slight slipperi polit life ivi leagu colleg that nearli postraci think,Adults
Movie,The Da Vinci Code,"United States, Malta, France, United Kingdom","December 1, 2020",2006,PG-13,149 min,Thrillers,curat louvr kill harvard professor cryptograph must untangl web deceit involv work leonardo da vinci,Teens
